id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
hv0nKi,RB,1,2020,36,M,Single,11,A,8,13624,sedan,5,RWD,23,182,56,320,3,6,gasoline,1,0,NA
X2zJuu,RB,0.5,2019,39,M,Single,22,A,4,11073,sedan,5,FWD,45,179,58,138,2,4,diesel,1,0,NA
VuNclT,RB,1,2020,23,F,Single,6,C,13,1999,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
r3XIag,RB,1,2018,41,F,Single,17,H,22,503,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
zxSNZK,RB,1,2021,21,M,Married,4,C,8,5005,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
dorMkK,RB,0.5,2020,53,F,Married,33,E,15,2268,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
QIPNwC,NB,1,2021,40,F,Single,20,C,18,2245,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
MvpYWw,RB,1,2018,25,F,Single,6,I,10,15950,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
aAvgmq,RB,1,2019,35,M,Married,14,E,6,9572,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
ZTZjqW,RB,1,2018,65,F,Married,30,C,9,10662,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,1,0,NA
mwfWG0,RB,1,2022,75,M,Married,52,A,19,1196,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
mQIWVr,RB,0.5,2018,33,F,Single,14,B,1,44311,sedan,5,RWD,42,185,55,194,2,4,diesel,0,0,NA
Awj4JH,NB,1,2020,40,M,Widowed,22,C,19,1196,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,2,0,NA
DXsPAI,RB,1,2021,21,M,Single,3,F,9,5923,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
gbPXI3,RB,1,2019,68,M,Married,50,F,19,1148,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
of2Cxq,RB,0.5,2020,40,M,Single,23,A,9,5686,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
HlQbTT,NB,0.08333333333333333,2019,49,F,Married,12,C,10,4240,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
iTFnOx,NB,1,2018,46,M,Married,18,A,26,702,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,0,0,NA
XJnBRp,RB,1,2022,34,M,Married,15,A,26,281,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
eLuQfH,RB,1,2019,47,F,Widowed,24,F,6,8424,sedan,5,FWD,35,183,57,169,2,4,gasoline,4,0,NA
oYYmCZ,RB,0.5,2019,35,F,Married,11,C,8,5839,sedan,5,FWD,45,179,58,138,2,4,diesel,1,0,NA
pFtsi3,NB,1,2020,75,M,Married,58,F,14,2555,suv,5,FWD,28,180,63,158,2,4,gasoline,3,0,NA
xagcev,NB,0.5,2022,58,M,Married,39,D,8,6117,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
1AypoW,NB,1,2022,25,M,Married,3,B,27,279,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,1,23580
X0BlDg,RB,0.5,2018,31,M,Married,9,A,4,13710,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
PbAWeL,RB,1,2018,46,M,Married,22,C,7,7831,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
jHCTjL,RB,1,2021,40,M,Married,18,B,17,1449,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
ubtvJw,RB,1,2022,40,F,Divorced,22,C,9,4975,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
KnhWbX,NB,0.6666666666666666,2022,50,M,Married,22,B,5,11233,suv,5,AWD,36,161,65,143,2,4,diesel,1,0,NA
AmyqgN,RB,0.5,2020,56,F,Married,22,B,16,6107,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
HzxWXZ,RB,1,2021,44,M,Divorced,28,D,10,5047,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
IEV4QG,RB,1,2022,45,F,Single,23,B,10,4442,suv,5,AWD,25,161,65,166,2,4,gasoline,3,0,NA
M1YGpE,RB,0.5,2021,26,M,Married,5,C,19,957,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
WWYYoW,NB,1,2020,52,F,Single,27,H,9,9477,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,4,0,NA
LzgciN,RB,1,2018,22,M,Single,5,M,11,7742,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,0,1,14656
CYtvBZ,NB,1,2020,56,F,Single,25,B,13,3123,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,3,0,NA
E3AbRv,RB,1,2021,21,F,Married,3,B,11,3613,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
hWXJVG,NB,1,2022,22,F,Single,4,D,9,5923,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
AvCaCk,RB,0.5,2022,35,F,Married,10,D,21,903,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
Q0jFLt,NB,0.5,2020,35,M,Divorced,15,E,24,473,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
SfOdsn,RB,0.5,2018,50,F,Divorced,25,A,8,7229,suv,5,FWD,30,171,65,137,1.2,3,gasoline,3,0,NA
VkpSJB,RB,1,2019,24,M,Single,7,B,10,3634,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,2,0,NA
uUjZyq,RB,0.5,2020,22,M,Single,4,G,22,710,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
nXRGG2,NB,0.6666666666666666,2020,47,F,Widowed,19,B,10,5047,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
dvhMQq,NB,0.5,2022,44,F,Divorced,17,E,16,1314,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,0,0,NA
mJXRWr,RB,1,2019,63,F,Widowed,36,B,15,2087,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,3,0,NA
rNoHQu,NB,1,2022,59,F,Married,38,F,4,13710,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
PhFuFJ,RB,1,2020,30,F,Married,11,C,9,5923,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
d0MG0u,RB,1,2018,36,F,Single,14,H,17,1186,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
aRuei4,NB,0.5,2020,32,F,Single,11,A,5,9885,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
uBLmyO,RB,1,2019,49,F,Married,19,E,2,12345,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,2,0,NA
fDV1OT,NB,1,2021,20,F,Single,3,C,7,8157,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
MTevdW,RB,0.5,2020,44,F,Single,23,K,15,7167,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
FLYtNW,RB,0.5,2022,22,M,Single,5,E,14,4045,suv,5,AWD,23,189,68,250,2,4,gasoline,0,1,10167
Jlks3P,NB,0.6666666666666666,2018,27,F,Married,8,E,22,858,sedan,5,FWD,46,193,57,165,2.5,4,diesel,0,0,NA
gzRWAp,RB,1,2018,40,M,Married,18,D,9,7108,suv,5,FWD,43,171,65,118,1.2,3,diesel,2,0,NA
uF4MiY,RB,1,2019,34,F,Single,10,G,15,1633,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
2fvvbn,RB,0.5,2020,48,M,Divorced,29,A,10,3634,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
IJk0xj,NB,0.5,2018,48,F,Married,19,F,29,241,sedan,5,FWD,51,183,57,146,2,4,diesel,0,0,NA
oBGgF1,RB,1,2021,47,F,Married,27,A,7,8157,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
Fssvqy,NB,1,2022,72,F,Single,44,C,19,1244,suv,5,FWD,30,171,65,137,1.2,3,gasoline,5,0,NA
CWhmNH,RB,0.08333333333333333,2018,55,F,Married,30,G,21,695,suv,5,FWD,33,169,63,122,1.6,4,gasoline,3,0,NA
CSSLci,RB,0.5,2022,50,M,Married,22,A,9,5686,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
DGWZLN,RB,0.5,2019,37,M,Married,18,A,21,1042,suv,5,FWD,43,171,65,118,1.2,3,diesel,1,0,NA
DRtKE1,RB,0.5,2018,56,M,Single,31,H,17,922,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
wfrpz2,RB,0.5,2020,36,M,Single,14,E,8,15292,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
xKsmb3,RB,0.5,2019,69,F,Married,47,D,1,25564,suv,5,FWD,43,171,65,118,1.2,3,diesel,3,0,NA
DrMXGb,RB,0.5,2022,31,M,Married,13,A,4,20037,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
tKwLYM,RB,1,2018,30,F,Married,11,A,17,1186,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
GJ3MSR,NB,1,2019,26,M,Widowed,7,B,8,6951,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,1,21171
zBUaun,RB,1,2020,49,M,Divorced,16,B,9,18717,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
nTrxZs,NB,1,2019,37,M,Married,18,F,21,729,sedan,5,FWD,45,179,58,138,2,4,diesel,1,0,NA
0S0yGe,RB,0.5,2020,37,M,Single,7,E,27,532,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
vosxIu,NB,0.5,2022,62,F,Married,38,B,9,5923,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
jDfbJ4,NB,1,2020,55,F,Married,27,A,4,11073,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
Ls2Zwx,NB,1,2021,37,M,Widowed,19,E,18,1403,suv,5,AWD,36,161,65,143,2,4,diesel,2,0,NA
XloOuQ,NB,1,2022,48,M,Single,23,F,7,7178,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
ZeahMc,RB,1,2019,65,F,Married,46,J,15,1451,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,3,0,NA
OBTuhd,RB,1,2018,48,M,Married,23,E,25,458,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
eOwmLI,RB,0.5,2022,32,F,Single,10,B,13,2499,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
ZzXcs0,RB,1,2021,58,M,Married,35,H,7,8483,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
L0xZLv,RB,1,2019,62,M,Married,41,E,8,15292,suv,8,RWD,20,210,77,380,3.5,6,gasoline,3,0,NA
QMqOaU,RB,0.5,2021,57,F,Married,31,A,3,15470,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
CGdJYq,RB,0.5,2021,36,M,Married,12,C,14,2661,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
h21Zul,RB,1,2020,68,F,Married,51,A,17,2503,suv,5,AWD,23,189,68,250,2,4,gasoline,5,0,NA
araAxJ,RB,0.5,2022,24,M,Single,7,C,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
dA1bng,NB,1,2020,66,F,Married,49,A,18,1347,sedan,5,FWD,53,184,56,127,2,4,diesel,3,0,NA
cZKym2,RB,0.5,2022,22,F,Single,3,E,23,504,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
JkyHhr,RB,1,2020,27,M,Single,11,I,13,6122,sedan,5,RWD,23,182,56,320,3,6,gasoline,0,1,10372
nEjjD0,RB,1,2022,23,F,Single,6,I,10,7672,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
wQ0yfY,RB,1,2019,61,M,Married,25,B,15,3447,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
KglNZU,RB,0.5,2019,43,M,Married,24,G,5,9436,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
C2euID,RB,1,2021,39,M,Single,19,A,8,15292,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
GnpVz3,NB,1,2022,55,F,Married,31,E,11,2409,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,2,0,NA
tkXWwf,RB,1,2022,33,F,Single,14,G,12,5864,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
QUOKEC,RB,0.5,2020,40,M,Married,18,A,15,2359,sedan,5,FWD,45,184,57,165,2.5,4,diesel,1,0,NA
DAYEwz,RB,0.5,2020,32,F,Single,11,E,13,3123,suv,5,AWD,36,161,65,143,2,4,diesel,1,0,NA
Vp2VZi,NB,1,2018,23,F,Single,5,A,27,293,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
wmfX2T,NB,0.3333333333333333,2022,35,M,Widowed,15,G,10,4846,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
qIoZEm,NB,1,2021,60,M,Widowed,41,E,19,1387,sedan,5,AWD,43,191,59,157,2.5,4,diesel,3,0,NA
kTNMjR,RB,0.5,2021,33,M,Divorced,11,C,17,1383,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
a2kFWH,RB,1,2021,58,M,Married,33,D,1,21304,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
U3Shrw,RB,1,2022,29,F,Single,7,E,18,2133,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
ZboRaU,RB,1,2021,89,F,Widowed,68,D,14,2768,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
cUyrYJ,NB,1,2020,59,M,Married,36,E,17,1647,suv,5,AWD,29,176,63,152,2,4,gasoline,6,1,24651
jbuJTH,RB,1,2019,25,M,Single,5,E,17,3623,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,1,9536
ljyHUg,RB,0.5,2018,47,M,Married,23,A,13,3498,suv,5,FWD,41,180,63,136,2,4,diesel,1,0,NA
ooOJYK,RB,1,2018,62,M,Married,40,F,2,18880,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
ZlwaNn,RB,0.5,2020,40,M,Married,20,D,14,5749,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
fUCOQC,RB,0.5,2020,68,M,Married,40,B,5,24264,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,3,0,NA
FQWSeP,RB,1,2021,35,M,Married,12,A,16,2165,suv,5,FWD,41,180,63,136,2,4,diesel,1,0,NA
CWHOjZ,RB,0.5,2022,24,F,Single,2,B,19,813,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,0,0,NA
mVOvUm,RB,0.5,2020,40,M,Married,19,F,2,35581,sedan,5,RWD,23,182,56,320,3,6,gasoline,0,0,NA
gvreuY,RB,1,2021,53,M,Divorced,29,D,9,4265,sedan,5,FWD,31,179,58,160,2,4,flex,4,0,NA
ELgiHC,NB,1,2018,62,F,Married,35,K,2,15249,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
wXCEWX,RB,1,2020,45,M,Separated,24,G,12,2346,sedan,5,FWD,45,174,58,103,1.6,4,diesel,0,0,NA
pUCglY,RB,1,2018,28,F,Married,7,H,7,7178,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
l0FAiE,NB,0.5,2021,34,F,Married,10,H,18,2582,sedan,5,AWD,41,187,56,174,2,4,diesel,0,0,NA
cdin1S,RB,1,2020,52,F,Married,27,M,6,17613,suv,8,AWD,36,202,69,242,3.3,6,diesel,2,0,NA
MBMpf0,RB,0.5,2019,42,F,Single,23,D,3,28464,suv,8,AWD,36,202,69,242,3.3,6,diesel,3,0,NA
vuCpal,NB,1,2021,77,F,Married,53,F,13,1749,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,6,0,NA
AaBjvN,RB,0.5,2018,52,M,Widowed,26,E,14,6707,suv,8,RWD,29,210,77,329,3.5,6,diesel,1,0,NA
ATars2,RB,1,2020,61,M,Married,33,A,6,8807,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
SuCnRD,RB,1,2018,29,M,Widowed,11,F,23,454,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
DWwOOq,RB,1,2022,42,F,Married,17,C,16,4174,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
jJ2Xon,NB,0.5,2019,49,F,Married,26,A,9,9477,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
jDQEPK,RB,1,2018,50,M,Married,25,B,11,4301,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
JnLCC3,RB,1,2018,78,M,Widowed,60,I,9,5923,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,5,0,NA
FZsNeb,NB,0.5,2022,33,M,Single,15,D,18,1516,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
wajALo,RB,1,2021,37,M,Single,15,D,15,4445,sedan,5,RWD,23,182,56,320,3,6,gasoline,1,0,NA
v0JMey,RB,0.5,2018,49,F,Married,28,C,6,9572,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
SXqLPG,RB,0.5,2021,25,F,Married,8,C,22,592,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
achjV4,NB,0.5,2022,52,F,Married,29,F,16,4174,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
ljNJmq,NB,0.75,2020,28,M,Single,11,D,19,2200,suv,8,AWD,36,202,69,242,3.3,6,diesel,0,0,NA
4FsulR,RB,1,2021,61,F,Married,41,E,7,13051,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,6,0,NA
lkUVgl,RB,1,2020,28,F,Married,8,F,12,3665,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
UzZuCq,RB,1,2022,55,M,Married,26,B,9,4739,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
QAfIMr,RB,1,2022,24,F,Single,6,D,7,12399,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
UgScEQ,RB,1,2019,38,F,Divorced,14,C,10,8076,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
OlwHjV,RB,0.5,2019,42,F,Single,20,D,19,2631,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
gyEktx,RB,1,2019,54,F,Married,27,I,20,897,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
rYnSqX,RB,1,2018,39,M,Married,18,A,23,555,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
SajjKB,NB,0.5,2020,69,F,Divorced,44,F,18,1235,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
ycfUHe,RB,1,2019,25,F,Single,6,H,21,764,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
DuHEba,NB,0.5,2021,40,M,Married,17,A,13,2873,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
DXhi4A,NB,1,2020,69,M,Married,47,B,16,3401,suv,5,AWD,33,189,68,216,2,4,diesel,0,0,NA
M44Cer,RB,0.5,2020,37,M,Married,15,I,17,2635,sedan,5,FWD,25,195,56,272,2,4,gasoline,0,0,NA
1rSb2v,RB,0.5,2019,66,F,Married,28,A,16,4252,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
FrGEqg,RB,1,2021,31,M,Married,11,C,8,6951,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
owwnZ1,RB,1,2020,34,M,Single,10,A,11,3957,suv,5,FWD,45,165,63,127,2,4,diesel,0,0,NA
2yCidd,NB,1,2021,40,F,Married,18,K,19,1196,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
tes3vE,RB,1,2022,39,F,Single,11,H,13,2624,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
CASFwu,RB,0.16666666666666666,2021,39,M,Married,15,A,16,4174,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
OltMEk,NB,1,2019,42,F,Divorced,17,B,5,11233,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
hjLEdM,RB,0.5,2022,43,M,Married,25,D,20,1019,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
RSpxFL,RB,1,2022,70,F,Married,41,A,11,3441,suv,5,FWD,31,165,63,147,2,4,gasoline,3,0,NA
QutPNp,RB,0.5,2019,52,F,Married,28,D,3,34033,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
CemIxv,NB,1,2018,39,M,Single,19,B,8,6951,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
xyo3ya,NB,0.5,2020,43,F,Married,22,D,23,504,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
ztJ1Gh,NB,1,2018,47,F,Divorced,29,A,23,1362,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
swwFfX,NB,1,2020,41,F,Single,21,E,17,1581,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
eo0npj,RB,1,2021,23,F,Single,2,A,9,5212,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
alCjI2,NB,1,2018,37,F,Widowed,12,C,3,28464,suv,8,AWD,36,202,69,242,3.3,6,diesel,3,0,NA
laSpjJ,RB,0.5,2021,42,M,Married,12,A,11,4129,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
KDpPEo,RB,1,2019,65,M,Married,45,A,6,7658,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
dZ4kSo,NB,1,2021,41,M,Single,19,G,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
LOaiES,RB,1,2020,73,M,Married,47,G,20,1060,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
MO1VHK,RB,0.5,2021,23,F,Single,5,A,23,504,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
eUKqJy,RB,1,2020,61,F,Married,31,F,23,530,sedan,5,FWD,52,161,60,112,1.5,4,diesel,2,0,NA
rmCpOc,NB,1,2020,56,M,Single,25,J,4,30056,sedan,5,AWD,27,194,57,261,2,4,gasoline/hybrid,0,0,NA
KhMAJ3,NB,1,2019,24,M,Single,4,D,11,4301,suv,5,AWD,29,176,63,152,2,4,gasoline,0,1,19315
00FNuB,NB,1,2021,34,M,Single,13,L,21,799,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
zLN4vb,NB,0.8333333333333334,2018,65,M,Divorced,38,G,1,21304,sedan,5,FWD,51,183,57,146,2,4,diesel,2,0,NA
vfsXNl,NB,0.5,2022,22,M,Single,6,A,2,12345,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,0,0,NA
h2GJ1h,RB,0.5,2022,42,M,Married,16,A,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
B2FPk0,RB,0.5,2020,34,M,Married,16,H,27,332,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
qqob0w,NB,0.75,2018,70,F,Married,50,G,18,3480,suv,8,RWD,31,205,75,287,6,8,diesel,2,0,NA
sOHQcI,RB,1,2021,41,M,Married,22,D,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,5,0,NA
yM3IkZ,RB,0.5833333333333334,2020,48,M,Divorced,20,G,9,6160,suv,5,FWD,30,171,65,137,1.2,3,gasoline,3,0,NA
SemZ1A,RB,1,2020,41,F,Single,14,A,10,5249,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
0RCmZR,NB,1,2022,40,F,Single,15,A,25,458,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
3wtMfA,NB,1,2018,54,F,Married,17,A,8,4449,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,1,9122
gX0AWz,RB,1,2020,51,F,Married,27,A,5,12581,suv,5,FWD,41,180,63,136,2,4,diesel,0,0,NA
lMXJWy,NB,0.8333333333333334,2020,44,F,Divorced,25,F,8,5561,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
sXEvdj,RB,0.16666666666666666,2019,88,M,Single,67,H,10,5855,suv,5,AWD,42,176,63,131,2,4,diesel,3,0,NA
gPppSG,RB,1,2018,67,M,Married,50,C,10,4846,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
sZrZ2j,RB,1,2019,37,M,Married,15,C,17,2503,suv,5,AWD,23,189,68,250,2,4,gasoline,5,0,NA
wmUGrG,RB,0.5,2020,59,M,Married,32,D,10,5047,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,3,0,NA
lZQsNe,RB,0.5,2019,44,M,Married,18,A,12,6451,suv,5,AWD,33,189,68,216,2,4,diesel,2,0,NA
IjcE20,RB,1,2020,30,F,Single,9,D,14,4045,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
eKMUaT,RB,0.5,2022,29,F,Divorced,6,E,16,2087,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,1,4346
HGCIaG,NB,1,2018,48,M,Married,24,B,16,1623,sedan,5,FWD,52,161,60,112,1.5,4,diesel,1,0,NA
VMrt2s,RB,0.5,2021,28,F,Married,10,A,11,3957,suv,5,FWD,48,169,63,105,1.6,4,diesel,0,0,NA
mlYXfY,NB,0.5,2018,60,M,Married,28,C,23,504,sedan,5,FWD,52,173,57,103,1.6,4,diesel,3,0,NA
sUWge4,RB,1,2020,70,F,Married,47,G,8,6395,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,3,1,5800
KmlKhZ,RB,0.6666666666666666,2022,63,F,Married,42,A,11,3785,sedan,5,FWD,35,183,57,169,2,4,gasoline,3,0,NA
KnBkOp,RB,0.5,2020,33,F,Divorced,11,C,14,2449,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
PgUGbv,NB,0.5,2022,53,F,Married,34,G,9,5923,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
4GBWNy,RB,0.5,2021,54,F,Widowed,22,C,5,13480,suv,5,FWD,43,171,65,118,1.2,3,diesel,0,0,NA
sPzMCc,NB,0.5,2022,77,F,Married,56,G,6,9572,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
133OfI,RB,1,2019,28,F,Single,11,A,0,20000,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
vahnLn,RB,0.5,2018,47,M,Divorced,23,A,18,1347,suv,5,FWD,28,180,63,158,2,4,gasoline,2,1,2078
1PY3Qp,NB,1,2022,36,M,Married,18,E,12,2932,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
adjWz1,NB,1,2020,35,M,Married,12,G,23,1387,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,1,14495
BRhelV,RB,0.5,2020,61,F,Divorced,33,F,11,7914,suv,8,AWD,36,202,69,242,3.3,6,diesel,6,0,NA
ez10FY,NB,1,2022,27,F,Married,10,H,14,2661,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
DGCUGH,RB,1,2021,34,F,Divorced,14,E,4,20037,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
0VoPpP,RB,1,2021,42,F,Married,24,B,14,2768,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
